mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201709,33.0,0.0,624167.521,0.055432452,0.077295682,,0.008107937,0.0,0.523498381,0.441887575,0.395866031,0.0,1.394412105,0.000536,1.330236486,1.394412105,79.44262295,9.31147541,35.56065574,2.0,2.0,2.0,5.0,15.0,20.0,0.0,370011.7102,0.020387082,0.015311734,,0.0,0.0,0.552640768,0.456812755,0.416726366,0.0,0.751050788,0.0,1.020337838,0.751050788,78.72131148,16.8852459,38.28196721,1.0,1.0,1.0,0.0,10.0,15.0,35.0,50.0,55.0,1
201711,56.0,54.64752373,471.7845779,0.206971678,0.020430108,1.786833856,0.098571429,0.115831518,0.743723864,0.649352644,0.61176061,0.011433692,0.098709677,0.037615846,0.214285714,0.098709677,88.95081967,7.344262295,29.75956284,3.0,3.0,3.0,1.0,1.0,5.0,54.64752373,263.1303964,0.207682292,0.014633028,1.0,0.134765625,0.207682292,0.730937083,0.604090607,0.56769732,0.014633028,0.070458716,0.078054299,0.156734694,0.070458716,21.40983607,16.26229508,19.70491803,3.0,3.0,3.0,0.0,1.0,5.0,1.0,2.0,4.0,0
201712,64.0,0.0,3785.94453,0.055916775,0.045930018,,,0.0,0.52098946,0.45010552,0.418870074,0.0,0.821399632,,1.0,0.821399632,145.3114754,3.737704918,55.80327869,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1429.427063,0.047505938,0.039408867,,,0.0,0.501850408,0.423952812,0.391926717,0.0,0.82955665,,1.0,0.82955665,145.3114754,18.36065574,81.83606557,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,0
201802,73.0,0.0,145873.8829,0.014779469,0.040770946,,0.001801802,0.0,0.546025544,0.464367775,0.423238473,0.0,2.75862058,0.000686,5.8275,2.75862058,269.3770492,5.114754098,97.45901639,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1836.203259,0.090642202,0.001803249,,,0.0,0.517160864,0.445425813,0.43286312,0.0,0.019894141,,1.033086003,0.019894141,330.7213115,26.29508197,174.5500911,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,1
201807,24.0,0.0,627.5585557,0.0,0.0,,,0.0,0.501850408,0.423952812,0.381169124,0.0,0.583076923,,0.952307692,0.583076923,23.60655738,23.60655738,23.60655738,1.0,1.0,1.0,0.0,0.0,1.0,0.0,627.5585557,0.0,0.0,,,0.0,0.501850408,0.423952812,0.381169124,0.0,0.583076923,,0.952307692,0.583076923,23.60655738,23.60655738,23.60655738,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,8.0,1
201807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
201711,64.0,0.0,12388.02831,0.0,0.0,,0.082762919,0.0,0.518725123,0.440275962,0.391948013,0.0,0.162869369,0.045804926,0.600272109,0.162869369,432.1311475,37.67213115,156.3114754,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3098.463203,0.0,0.0,,0.082762919,0.0,0.499635045,0.425053919,0.376226238,0.0,0.032945355,0.027183259,0.600272109,0.032945355,432.1311475,72.8852459,303.7704918,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0
201707,35.0,0.0,18720.16701,0.01452182,0.030308903,,0.034444444,0.0,0.54748704,0.459128534,0.409245065,0.0,2.087128406,0.009185403,3.0,2.087128406,57.83606557,5.016393443,36.0852459,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3071.011242,0.0,0.0,,0.061276019,0.0,0.564402565,0.469539701,0.4145848,0.0,0.286818182,0.009217913,1.6238,0.286818182,57.83606557,9.868852459,40.93442623,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,12.0,1
201707,42.0,135.882468,5957.923598,0.089766082,0.016961888,3.935897436,0.02637214,0.022807018,0.730219982,0.637948502,0.596959071,0.004309535,0.18895654,0.005175159,0.197177778,0.18895654,33.96721311,4.0,19.92786885,3.0,3.0,3.0,2.0,4.0,6.0,0.0,3756.627616,0.011593396,0.001404494,,,0.0,0.561505099,0.521427596,0.521427596,0.0,0.121146067,,0.197177778,0.121146067,18.26229508,14.72131148,16.49180328,1.0,1.0,1.0,0.0,2.0,4.0,6.0,6.0,6.0,0
201803,32.0,0.0,3820.396213,0.0,0.0,,,0.0,0.549264757,0.497366509,0.455188525,0.0,0.589614396,,0.83575,0.589614396,37.18032787,1.606557377,16.1420765,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3820.396213,0.0,0.0,,,0.0,0.590357192,0.590357192,0.590357192,0.0,0.589614396,,0.83575,0.589614396,9.639344262,1.606557377,5.62295082,1.0,1.0,1.0,2.0,2.0,2.0,8.0,10.0,12.0,0
201709,25.0,0.0,27683.72919,0.03606688,0.013921125,,0.000957,0.0,0.515530043,0.46034389,0.439929957,0.0,0.385980846,0.00021,1.0,0.385980846,37.08196721,1.081967213,12.36393443,1.0,1.0,1.0,10.0,16.0,18.0,0.0,3791.20577,0.026090909,0.005869121,,0.0,0.0,0.457201651,0.410580044,0.391252467,0.0,0.224948875,0.0,0.262695652,0.224948875,16.85245902,2.68852459,8.284153005,1.0,1.0,1.0,4.0,6.0,6.0,14.0,22.0,28.0,0
201709,34.0,0.0,174358.363,0.011064028,0.006023708,,,0.0,0.520911737,0.449057848,0.402186176,0.0,0.544440818,,1.0,0.544440818,173.3442623,71.40983607,105.29274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7775.901864,0.0,0.0,,0.0,0.0,0.60900084,0.538465343,0.475161786,0.0,0.028531601,0.0,0.294,0.028531601,109.704918,11.50819672,58.53651267,1.0,1.0,1.0,2.0,6.0,10.0,4.0,6.0,12.0,0
201708,30.0,0.0,34282.70488,0.057764823,0.016841333,,0.003123591,0.0,0.50906281,0.445935324,0.402462446,0.0,0.291549978,0.001895114,0.889289773,0.291549978,131.5737705,3.245901639,52.20864382,1.0,2.0,2.0,2.0,4.0,4.0,0.0,33171.03209,0.057078338,0.011509822,,0.003123591,0.0,0.501402684,0.441439493,0.403363171,0.0,0.201649566,0.001646528,0.889289773,0.201649566,77.31147541,3.245901639,30.59016393,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,8.0,0
201707,41.0,843.3635129,6374.24294,0.0629363,0.026227273,0.475680132,0.103524229,0.132308028,0.776748741,0.694458053,0.641729533,0.055136364,0.416727273,0.020395282,0.438070175,0.416727273,35.24590164,11.27868852,19.73770492,2.0,2.0,2.0,2.0,4.0,4.0,482.1703184,4160.152992,0.00960976,0.00359375,0.082912761,0.0125,0.115902064,0.851027741,0.851027741,0.851027741,0.04334375,0.37396875,0.003743246,0.403508772,0.37396875,12.68852459,11.27868852,11.98360656,2.0,2.0,2.0,2.0,4.0,4.0,4.0,8.0,10.0,0
201707,50.0,0.0,1325.233302,0.324508519,0.010699532,,0.100571429,0.0,0.552589716,0.486165352,0.439138895,0.0,0.032971497,0.032460347,0.080275229,0.032971497,55.1147541,5.639344262,22.94535519,1.0,1.0,1.0,6.0,6.0,8.0,,1151.893481,0.026537998,0.012571429,,,,0.690756929,0.690756929,0.690756929,,0.473714286,,1.0,0.473714286,5.639344262,5.639344262,5.639344262,1.0,1.0,1.0,2.0,2.0,2.0,10.0,14.0,14.0,1
201711,35.0,263.3017052,66103.80319,0.021890509,0.012910039,5.495770982,0.0042036,0.003983155,0.510707315,0.437348917,0.398217335,0.002349086,0.589755111,0.002521876,1.0,0.589755111,156.6885246,24.98360656,83.88758782,2.0,2.0,2.0,0.0,0.0,0.0,354.2667055,0.0,,0.0,0.0,0.080622348,,0.863381734,0.669826036,0.575275554,0.014213058,0.0,0.015403555,0.697315068,0.0,156.6885246,14.75409836,78.96955504,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0
201712,25.0,0.0,5903.25266,0.053736735,0.186666667,,6.29e-05,0.0,0.58133236,0.58133236,0.58133236,0.0,3.47372549,2.49e-05,1.558823529,3.47372549,3.573770492,1.508196721,2.885245902,1.0,1.0,1.0,3.0,3.0,3.0,0.0,859.3637735,0.0,0.0,,,0.0,0.639465596,0.639465596,0.639465596,0.0,0.505686275,,0.94627451,0.505686275,3.573770492,3.573770492,3.573770492,1.0,1.0,1.0,1.0,1.0,1.0,9.0,11.0,19.0,1
201707,44.0,0.0,207562.5293,0.011095865,0.079507803,,0.0,0.0,0.590722127,0.503597159,0.444196277,0.0,7.165534214,0.0,17.22642173,7.165534214,37.04918033,2.62295082,17.03606557,1.0,1.0,1.0,6.0,6.0,6.0,0.0,11348.16621,0.104859962,0.04799439,,0.0,0.0,0.780341093,0.780341093,0.780341093,0.0,0.45769986,0.0,0.958466454,0.45769986,10.42622951,2.62295082,6.021857923,1.0,1.0,1.0,6.0,6.0,6.0,10.0,12.0,12.0,0
201709,33.0,0.0,8611.718332,0.0634,0.0634,,0.056952111,0.0,0.586449473,0.52184898,0.460933569,0.0,1.0,0.026499375,1.07248,1.0,324.6229508,135.7377049,206.6666667,1.0,3.0,3.0,0.0,0.0,0.0,0.0,8437.072684,0.044012575,0.0308,,0.056952111,0.0,0.531209017,0.474218607,0.423093107,0.0,0.6998,0.019170412,1.07248,0.6998,159.6393443,94.49180328,127.0655738,1.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,4.0,1
201711,33.0,0.0,7933.826854,0.012285967,0.009312602,,,0.0,0.540175439,0.465996013,0.434769005,0.0,0.757986907,,1.0,0.757986907,60.78688525,3.704918033,27.30054645,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,,0.0,,,,0.501850408,0.434411176,0.434411176,0.0,0.0,,1.0,0.0,17.40983607,17.40983607,17.40983607,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,0
201711,63.0,0.0,10285.38346,1.0,0.938125,,0.031701754,0.0,0.865191096,0.75815645,0.75815645,0.0,0.938125,0.028234375,1.0,0.938125,17.08196721,2.131147541,9.606557377,5.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,,0.0,,0.258142857,,0.863313833,0.737832429,0.737832429,0.0,0.0,0.258142857,1.0,0.0,17.08196721,17.08196721,17.08196721,5.0,5.0,5.0,0.0,1.0,1.0,4.0,4.0,5.0,0
201803,23.0,0.0,297.6564367,0.0,0.0,,,0.0,0.501850408,0.423952812,0.38867585,0.0,0.397111111,,1.072,0.397111111,24.09836066,24.09836066,24.09836066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,297.6564367,0.0,0.0,,,0.0,0.501850408,0.423952812,0.38867585,0.0,0.397111111,,1.072,0.397111111,24.09836066,24.09836066,24.09836066,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
201804,46.0,0.0,0.0,,0.021933333,,1.291133333,,0.531209017,0.542679622,0.721251394,0.0,0.0,1.225449253,1.0,0.0,64.39344262,28.78688525,46.59016393,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.291133333,,0.501850408,0.523195869,0.713586612,0.0,0.0,1.291133333,1.0,0.0,28.78688525,28.78688525,28.78688525,1.0,9.0,9.0,0.0,0.0,0.0,3.0,4.0,4.0,1
201806,54.0,0.0,797426.2288,0.013127413,0.018223092,,0.000356,0.0,0.58321939,0.501350094,0.447509278,0.0,1.388170859,0.000105,1.0,1.388170859,431.9672131,7.803278689,164.9544627,2.0,2.0,2.0,2.0,2.0,2.0,0.0,6155.157872,0.0,0.0,,,0.0,0.447840113,0.459117863,0.442925165,0.0,0.071804774,,0.604465517,0.071804774,279.3442623,174.6885246,232.8337237,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201707,64.0,0.0,11419.59684,0.085310219,0.017790773,,0.006664889,0.0,0.519258453,0.434284632,0.381108148,0.0,0.208542108,0.003207493,0.217976843,0.208542108,180.1639344,52.75409836,96.24043716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11419.59684,0.076916058,0.005492262,,0.0,0.0,0.644683219,0.580326737,0.566018946,0.0,0.071405924,0.0,0.217976843,0.071405924,132.0327869,3.278688525,60.2557377,1.0,1.0,1.0,6.0,6.0,8.0,4.0,4.0,4.0,0
201712,47.0,0.0,14004.7627,0.065829012,0.019700978,,0.0,0.0,0.514639992,0.445723535,0.416461029,0.0,0.299275015,0.0,0.583067762,0.299275015,175.2131148,16.29508197,90.57377049,1.0,1.0,1.0,0.0,1.0,2.0,0.0,11437.88092,0.043241708,0.005602488,,0.00265536,0.0,0.637318077,0.531165133,0.515299759,0.0,0.129562145,0.001057625,0.583067762,0.129562145,114.1967213,6.819672131,41.69763206,1.0,1.0,2.0,1.0,2.0,5.0,4.0,4.0,5.0,0
201805,45.0,4393.265678,32654.43492,0.204094106,0.199928152,1.516998561,0.158716182,0.134538101,0.625127203,0.52131666,0.461840902,0.131791919,0.979588069,0.071459147,1.0,0.979588069,133.442623,11.31147541,44.76502732,4.0,4.0,4.0,1.0,2.0,2.0,4393.265678,5456.903674,0.805083971,0.240127273,1.0,1.098189845,0.805083971,0.764132069,0.667178131,0.61574715,0.240127273,0.298263636,0.198226055,1.1325,0.298263636,133.442623,14.98360656,63.20947177,4.0,4.0,4.0,0.0,1.0,2.0,5.0,5.0,8.0,0
201710,41.0,0.0,30161.46751,0.0,0.0,,,0.0,0.543816675,0.470639833,0.429244475,0.0,0.623010225,,0.781739583,0.623010225,238.557377,1.016393443,93.50273224,1.0,1.0,1.0,2.0,2.0,2.0,0.0,30161.46751,0.0,0.0,,,0.0,0.539628954,0.468515387,0.425424994,0.0,0.61405933,,0.781739583,0.61405933,156.8196721,5.114754098,55.67759563,1.0,1.0,1.0,2.0,3.0,3.0,8.0,9.0,11.0,0
201712,19.0,0.0,1349.806957,0.020752107,0.01375,,0.024307305,0.0,0.685445587,0.685445587,0.685445587,0.0,0.662583333,0.009595784,1.588,0.662583333,12.75409836,0.885245902,7.975409836,1.0,1.0,1.0,3.0,4.0,4.0,0.0,603.5170083,0.0,0.0,,,0.0,0.561622494,0.561622494,0.561622494,0.0,0.29625,,1.076,0.29625,12.75409836,4.131147541,9.245901639,1.0,1.0,1.0,2.0,3.0,3.0,10.0,13.0,19.0,1
201710,40.0,0.0,60897.69281,0.009581987,0.008064669,,,0.0,0.616034039,0.597004243,0.597004243,0.0,0.841648935,,1.0,0.841648935,16.2295082,1.508196721,7.639344262,1.0,1.0,1.0,4.0,5.0,5.0,0.0,1206.561796,0.007120478,0.000574,,,0.0,0.615934758,0.591273859,0.591273859,0.0,0.080626457,,0.284272421,0.080626457,16.2295082,1.508196721,7.229508197,1.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,5.0,1
201802,36.0,0.0,41.18332813,0.0,0.0,,0.02574,0.0,0.512953298,0.445881403,0.405346067,0.0,0.00442446,0.022977629,1.0,0.00442446,80.78688525,17.01639344,48.90163934,2.0,2.0,2.0,0.0,1.0,1.0,0.0,41.18332813,0.0,0.0,,,0.0,0.501850408,0.423952812,0.374087325,0.0,0.043928571,,1.073392857,0.043928571,80.78688525,80.78688525,80.78688525,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,7.0,1
201709,61.0,0.0,129708.2454,0.016130059,0.01619291,,0.0,0.0,0.574601695,0.493576078,0.437272676,0.0,1.003896519,0.0,1.0,1.003896519,47.73770492,0.950819672,16.96174863,1.0,1.0,1.0,4.0,4.0,4.0,0.0,6961.969298,0.044010867,0.0594,,,0.0,0.519615014,0.434411176,0.381169124,0.0,1.349666667,,1.252533333,1.349666667,47.73770492,47.73770492,47.73770492,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,8.0,0
201711,50.0,215.1639179,75503.17727,0.023664585,0.025946629,8.304140127,0.005084534,0.002849733,0.652615042,0.553254953,0.490577591,0.003124541,1.096432898,0.002759809,1.0,1.096432898,216.8852459,1.180327869,62.44808743,3.0,3.0,3.0,4.0,5.0,5.0,4715.447455,3321.507328,0.046005467,0.005262537,0.032405725,0.541433693,1.419670947,2.96683052,2.96683052,2.96683052,0.16239528,0.114389381,0.240060702,1.027015152,0.114389381,102.7213115,1.180327869,58.46994536,0.0,0.0,0.0,1.0,1.0,1.0,9.0,11.0,11.0,0
201707,35.0,0.0,51559.66176,0.017777389,0.011674512,,,0.0,0.524255518,0.437113648,0.388624912,0.0,0.656705655,,1.0,0.656705655,147.0491803,59.96721311,98.06557377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,839.1422044,0.004139073,0.000794,,,0.0,0.519615014,0.434411176,0.38867585,0.0,0.191746032,,0.677460317,0.191746032,94.91803279,94.91803279,94.91803279,1.0,1.0,1.0,0.0,0.0,0.0,6.0,8.0,8.0,0
201801,52.0,0.0,30557.65344,0.008994494,0.005528616,,0.015311062,0.0,0.518855641,0.441217531,0.403775937,0.0,0.614666712,0.010916972,0.918875862,0.614666712,66.91803279,0.098360656,29.6284153,1.0,1.0,1.0,1.0,3.0,3.0,0.0,26199.76832,0.0,0.0,,0.015311062,0.0,0.534320769,0.450576944,0.39648533,0.0,0.528523973,0.013504121,0.918875862,0.528523973,51.90163934,0.098360656,25.60655738,1.0,1.0,1.0,1.0,1.0,1.0,13.0,14.0,14.0,0
201711,30.0,0.0,1298.521097,0.164775726,0.018641791,,,0.0,0.523783381,0.464806149,0.459688966,0.0,0.113134328,,0.11473913,0.113134328,16.55737705,9.704918033,14.21857923,1.0,1.0,1.0,1.0,3.0,3.0,0.0,660.7382414,0.0,0.0,,,0.0,0.587145303,0.587145303,0.587145303,0.0,0.083847826,,0.108652174,0.083847826,9.704918033,9.704918033,9.704918033,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0
201707,43.0,76.46435895,3248.344994,0.165204366,0.029603497,7.018181818,0.046537355,0.023539482,0.592837936,0.50594826,0.462615433,0.004218115,0.17919319,0.009249487,0.616318182,0.17919319,152.3934426,2.721311475,71.31693989,2.0,2.0,2.0,4.0,4.0,4.0,0.0,4476.293086,0.081993944,0.015644444,,0.0,0.0,0.617928993,0.75960369,0.795003361,0.0,0.1908,0.0,1.007583333,0.1908,124.8196721,17.86885246,67.98688525,1.0,6.0,6.0,0.0,2.0,2.0,2.0,4.0,6.0,0
